1582780948.6412847,-0.013,0,15.23,0.01
1582780949.6722894,-0.013,0,15.23,0.01
1582780950.8126369,-0.014,0,15.23,0.01
1582780951.8436751,-0.013,0,15.23,0.01
1582780952.9686122,-0.014,0,15.23,0.01
1582780954.0931175,-0.015,0,15.23,0.01
1582780955.1241248,-0.014,0,15.23,0.01
1582780954.028238,-0.014,0,15.23,0.01
1582780955.0897617,-0.014,0,15.23,0.01
1582780956.2312305,-0.014,0,15.23,0.01
1582780957.2621694,-0.014,0,15.23,0.01
1582780958.3863275,-0.014,0,15.23,0.01
1582780959.4486258,-0.014,0,15.23,0.01
1582780960.6045592,-0.014,0,15.23,0.01
1582780961.6199553,-0.014,0,15.23,0.01
1582780962.760301,-0.013,0,15.23,0.01
1582780963.80693,-0.015,0,15.23,0.01
1582780964.9319086,-0.014,0,15.23,0.01
1582780965.9939373,-0.014,0,15.23,0.01
1582780967.1342735,-0.014,0,15.23,0.01
1582780968.2277684,-0.015,0,15.23,0.01
1582780969.3212595,-0.015,0,15.23,0.01
1582780970.3522668,-0.015,0,15.23,0.01
1582780971.4770017,-0.014,0,15.23,0.01
1582780972.5392976,-0.014,0,15.23,0.01
1582780973.6639879,-0.014,0,15.23,0.01
1582780974.7106183,-0.015,0,15.23,0.01
1582780975.8353536,-0.014,0,15.23,0.01
1582780976.897604,-0.015,0,15.23,0.01
1582780978.0223715,-0.015,0,15.23,0.01
1582780979.0689692,-0.015,0,15.23,0.01
1582780980.1937046,-0.014,0,15.23,0.01
1582780981.318444,-0.015,0,15.23,0.01
1582780982.3494627,-0.015,0,15.23,0.01
1582780983.4742131,-0.015,0,15.23,0.01
1582780984.5208123,-0.015,0,15.23,0.01
1582780985.645931,-0.015,0,15.23,0.01
1582780986.7702863,-0.016,0,15.23,0.01
1582780987.8012934,-0.014,0,15.23,0.01
1582780988.9419904,-0.014,0,15.23,0.01
1582780989.9882784,-0.015,0,15.23,0.01
1582780991.1130595,-0.013,0,15.23,0.01
1582780992.159648,-0.014,0,15.23,0.01
1582780993.2843788,-0.013,0,15.23,0.01
1582780994.3466918,-0.013,0,15.23,0.01
1582780995.4870386,-0.014,0,15.23,0.01
1582780996.517996,-0.015,0,15.23,0.01
1582780997.6430783,-0.013,0,15.23,0.01
1582780998.7831,-0.014,0,15.23,0.01
1582780999.7984858,-0.013,0,15.23,0.01
1582781000.9388313,-0.013,0,15.23,0.01
1582781001.9854887,-0.014,0,15.23,0.01
1582781003.125831,-0.014,0,15.23,0.01
1582781004.1568382,-0.014,0,15.23,0.01
1582781005.2856636,-0.013,0,15.23,0.01
1582781006.3474617,-0.013,0,15.23,0.01
